quote_id,proposed_price
ef74e066e0050f3cf98ec8394c2d2d7803b585124e8a38919610e4e71a6f8a9c,
2fbb6f4f9e83ae3516830ffdacb0f8ffe1b374772aedd1b30f404bda3964f06a,
c6e51cd030ec4e067095a058bbbddc2712f629cdf6a95cad86547c0ca2341a55,
c42310804a644b682aaa5650564063831ccbd484a06022181dc71fd40880fdd9,
9e2f7d68589c92b343d9f1d9c35e7a6827969fbe8cb4fcc9ea9ff33e92576897,
34631deb5c0336598010a6a9bb32fa8e0691c1f6ab3b68cac7bba9542665a88e,
3795581b202151aeb7302683bb045486a444b223fa4afe375b08455f9d4e9720,
528dc8b89399fdbb9efc9e40e31a04fe32df459b982e3d815a4b38f783efd0f0,
34b54b9772b7c7510dacad0bde47912ea0964e7c583b5a435bd2056afecb22d8,173.64888979942432
eb2c7a72926e963be44f564ebb40ccf89641b1175602f7f7edfdc18c13a08d27,153.56332451964525
8cba49ea7809c59a5059d7dc10f3ec2374f120cb8b56b9c6e54de9afdb4bf2f2,
bb262a08733b1d1d7133ab10b2208a237f62892bbc7d5f3f8e5165d8712a9da8,
efc7ad26a48e3ec1caf5f8e78de313cacabcf89741b2409e179d8249c77f07ea,154.15492321922318
2cf42cb8ad92761e903e5849eecb1a6cdab486c42ac7c96e690aa7490ef62b5c,
39cd8f71257b86d9025ffdf272d220c0f17a2eb421bc0e98546f24ca90e4a7cb,
e4be05419f0f2e43e624e6d989dd122b31e343276ec8c51845bfdd580a27c0d8,
a51971d12b6141376c63e34e3425dde60454a1f8e54c084e52358cf9e728335d,
672f5e63c088eeae7d1690f7c372264b10676d12279625748783cca3a7454b9d,
51a4ad48f05e9805895fa2fca8786cefbd4750c3b6cb9d7e5ce836c1044a6dc7,
73f99908df040fe07d7f627405f170c5589d20bcc65dd7df358d56b389352377,
af9d55c1ca35ab7afc5f49b9cf98bd0e0b437c50e627448f172d1f0c0a79a8cf,
1327dc3d15989563ab1d074529c91bc9468481a23b9c2886fe9da737571e0acc,
cf85d578723511c88e137653f3f4a4c8744af010ac1f5b0405dec71d9abee3a0,
6a4077435dd944ecd97e3f279703c2552dff0b228deda74b7ac8928a261143fa,
3ad57922d43fb57ea34371af3b91070d98a88a2e3d9f708acfaf5831f1a1b8ca,
8158b7f96017effe50692a8734e9ac12eb64d7f128231b1854b307d2fe8de8a9,166.1898195682181
935f1e761e0726b0db3abda25e73c95f342ec89c7128f1898365c9c9f81dfe17,167.6997233599237
0caae164d2c2dd516737b0956c6c4d6ec45e1baed6beff414b669b159db273f6,157.2591496501658
0bcfedb41b76c53c93b7f50e45dbbfb2034dd9be6901e7989cbd04b8d60b360a,159.80699076273322
47d8da08a130164bb61d24a39fda795d3a7c5f1214577057d9c466dde40021f9,155.7691139333205
e83132b697dd12d091b4cffb56525a520dbab11d10a6301de0dcffcc7419bd6a,
16fd6c9082af17afafb684eb59b35fbde05b2f9f472681e798907fb41e52a983,
26a462f71a22ce1948642dd0bdb72cf4bb99178cf08a2c63087beadb92be95d5,
952848485f6e9b28beeabaef2d9ec33d4e75c1ae4787e08ef719aa01f1d7d005,
8883a747d9d3a970c44cb21664481527ec71896c83a6318fc88714a2a3c5a3ef,
dc01aaf802ce7f9cc0e5e44a6b1a046b9e3131af62a7e031706eee2ce2c5dade,
d8c6d323e781b8626837a0f7d0a7bf720fd014522550489aca4de6347476e605,
be39a2cfe9c9da9559aae90224633f71a131753f4fecbd91ad48e5622d47823d,158.58455759648555
f2d571493fce262f7dae318f719debd7bfd9b66bc61f41b853365a1992e5be25,160.283749915464
4717868796e08aa597ac74d357e080195dc9e301ab799c153790adc984edf6ba,
5be28ac5583daaf28835247e417a5aaaf540e323cf99a6647b2e64fe4e84fb32,
6e5862f17c7bec60a373f03e96ef5db8f1c401d4dc792a591dd9f5ccdadfb301,
87fa777be352745e05b6419b7dd7bbd445ef50848721d50cb4f1e9c7a5fe43a2,
4cb9a4d360c108e1df9b55ff4693d7cf95851b632c75a1c8269138db4e020017,
512cb0cb0cf3e85f7c6c00a259ba9fdf18afeb1a7173f37bf6edb788844e828f,
6048f1a63a5d62096bb79f12f863f0a5c43f136586f259836e93947c3037acc7,
7f832d6e40b9e1a1b7089d0b71e8ed744c4eead589fc8040e8372f2649d1a4d5,
d1e1e28df56d5835af24ec5fab2813949e7750971fdfd2c259e7b14c9fd95738,
eec242128b661a783d379e6094480c3199aebfe912c0fc1b59eb3d1fec9bda97,
2406e909f329f3de145e3cbcddc5a4cca38ff3227857cc6c788fac020185bb55,166.3123675958608
f9475b65c3daf03c988cebe1e0a0d523dac9121dc01d7a03a173b251e71e035c,
5b490fdf30b2e1e298a65c963a7292fb8a173725992e0a5ff3360d9d1ee1d8cb,168.884442097087
3f7c92325fb60ba26cd705a0cab0921c53203850bcebcee2c4c6d7c706e40258,162.95166046339105
82fdf2d1cb7ce56a894c65d8858488f1c657acfa3979f2b21ee937d7450da24a,
0736c19934c53843a677ee377b70f681aa5d860d85825202d5ff6e5e90740074,
e0a3b0aca09898c46ab0dc082f0c2fbd8411e424d52659188849293e96bf4763,140.906268937886
4114fe50d00f0f88bcc5a26b8bdd3c2d23132d6e3ccd0b4bd364f314a6fde4ae,161.62802775083358
c58f5e3a7d8a94750147778822c92f128cc9bf1e432bb37280160e461664454d,167.8622743288771
cc1d71ad8a9b5b2aac7e0846cb63d63e638d0faa25d992e49479e5bf0cc1a15f,
1843d70c1114a2600ec934dd094c989fe632c179f92d7a6c1d79b6e0b6c1afa9,
d13fb6a9aa9e964c007258a0588934070a7f885c6fd713410f9a08b21c830600,
83b01c522cc407126a0a38e196b73db6d62fbd18546ae09dbf161b9ae3615aea,
b4d3c998144c36f47c7c8072e1a96e545501b0311e7c3ab9a42deaa52ec481cb,
344a9613b46f868f1149a189375a2a4fe6c83607ef73aed8bef4024588f0d97e,153.32256939767854
a98f570711c3ad1e9b962c47495826af1d43df1163b5a0b84e5960fbba8650e8,
77353ae8628e5813980f46665a522ee3d4e4efe03b850afbc7789b0d9c60b350,
5a58c0f3afb8cf30d6a60e63f08ea13554c5f6b319222e237c808269f1594ab5,
e2876c417a54ff359ff7ec1ba9313b831f752eaa4cfea76a6c3d9308e16bb6e0,
4d33a141d4dca443ea8a1624eff43fe8d9446aac5cc12fc139e2d2c3b5501ee9,
fc0b816fe0d27387117064bbc82a49a11e5138442625bc877c692d4b5c14405d,
74647ddd74a9d0970aa6eaf3de97fa4dd94097a8b06b5707799fa5aeb48a27e5,156.45494743495442
c797291c63f9b4eeacad144375bca27ae9d920bc2912303f04caf66907bf0b04,
d7d6ee4aba9a3f6e58c4fcce6e388ad2254e95dd84b612465cf34b0d62439d38,
7622a4abf622505e1e55ec1ea0e5d55d508344afdfb479c665fa5ad6791549d1,
ec4ed9393f15556d262a25168f7ecfe209d1c7f892b56aba0ce57110648aaab2,
e8589046ae59b83e132d03b2d1378340ca032efd10b62871a0e28b58777c7de4,
732024f14c85a2ddf92db8c2b58f957711a62b02afad62031fb015df27e04152,158.13493287705722
a0e7a0a83250093ed660dd948269b242640903e5bb26689f8f148997e063a6fe,
8feeccbe18d963e5db9e9ba4dc303335b4f9f9a5ef09989800cef1195d58e234,
14540946778ffc77da94d458cf1c48b4c161f5f4343c49fd48f04f3de30b682f,
ef37d434fdd97353b05e16b4af7d0e83eb16fb40794fc4a695e5a3b3e22e76f8,156.005780957279
b5edec81364bda326adf8de6ce061042fcb69996b688b2ca859b66a4025bd811,
47e176af9b35ad1ab90e7a65ef44de369b752b5a802ef88388f4d268fba6fb8f,
f4ece55a71f78a2f8e52867acb2296c9fb92eb8856b1979c3edd1890b14deebf,
56de03a2ebdf14a81af298f6af0c92fc32a60d11c3034a6f4fea69d2ae8b35c9,173.91094075135362
cbe872d2accfef4d58f0a38cb89e92e6029bbcfe389e83429edd9f3d878f5780,161.16345428635097
c5cd45c1b730bcc5cf331fa777add582ef94505a6368e4c53709b2eb7ea8a027,
a7bd30000841c3787907dd804ebeb558a21b9c82f6504a7a7c59f9afcceb2df6,
8d85a344bc5409812e29a3fd5e2fe7051c781261c6d392dcc00456a45e559220,
b8b395ccadaa213c572c00d44c5c3fac2581b634ce7afbf6ccd4a92a436740d2,
9a264350e5074550208fa203761c5fbf4a1c41f8fe648c803a6669de1f4329d7,149.97904207990618
e878bef3d501b6ffee39d78f954dc8fa12b664ffbd73854de52a57cd012da5cb,151.3321126884941
fa00b7065cac4178800d8c495ab85162bd4be38b159f425950f368bb381ee9ac,
be383913f696989c591e7631d869b8394228ae4dee2ca0dd6262a75be9d2a230,
b477432f961f8f204e281560725301f17028adda74d3fffd9c8f64ba9ad3122d,159.45838136203972
fc8fa5fe4d4b90db8c2505e0e148c182d6d077a2ec938ac2a8a11a92f2c484e7,
8a6b3f425395dd04c0f2680dba68a45ddfead37bfdd045a06756d4d9bc910c3b,
16f232e6205352120c6cbaa8b1935fdf4e92de632999c8832aaae2e70b65254f,
47e719d8ffe5d9031d08295337324cbb3ede4eb86fbe572730929e2b9260e508,
ac506c4a96a2366906df805b1f168daa4d4f688e65a081cc035b41cdb2e8b497,156.89778853863305
acad51e3a0cb18b525a2611f79f4119616a72235ac9abf6affe3930f4a7d1b63,
3fee5a4bcb8ada4369618ff811a1e426ac1b94c10ce2330b30500093f75ee1e5,160.73568461035103
5ed16770ce1d1e2c0dccf7a723ad2ba7053f935298d08d21cd4cf6d484c99551,
33dcc476ab137e3931aae23a8c3eaff92bb72611d405d319e1d079bffa3473c8,156.09544145481584
6dad41c076e54f822961880e141ba4fac78d9a93f8048943c72a0cf6c453cdda,140.8606786562909
0f596fa1f884d777b0eaf9513e8698a4bb1912055f46a358fb1bf0960a10e285,
13ebc73228f35d24aa0b43ff13f0cb033f54467af06e7558a1ae028762e80f7b,
ff186011a3b9d6d33a092be8b329500d060af7936ab094e21573ad380a6eedc3,
97f9dff32b87ba388898e0f536f8612fd54c27374c79d339666bb681975c67d7,
14f671fca41b26ff67dae998fcb427fb8c619f6cf8dc2d1a57b2e36940409e6f,
1ef7b756ba4fb133e0d77e5e5c1bb9e938c0ac54a6b282f17eb6e0bdf6b8d35e,146.95766079244368
840c13de4a16a84ed64bf218ff207b7ca1ffa3a00774f777274f385107012479,
15a035239d57292dd2c87f2b23fdf5015a17d0eeb7b4765c1df39476412a2bd4,165.61245575228625
d36027a63741c8759995fad5496a4f6a95cdd0c82bf2d7ecffb11e267710cc15,167.11867198670458
80df4448df49a13d191d368e5adbde035df9fd9eab024d77685dfa07e7d70bce,
230b2633fc417bc22941d76d3f4a320af14f28a0d5833c1d5b83b45edccec091,145.64851632353066
36df283a8a79298f937454bc8d51d91c670973382a57c184877e7f110b14b3a6,
989f969651361e9b5d40b94a2ee6f79790db1fab8bcceac210b998b1269084fe,
e17253d38afc3e4abf5c4954da16c44899368326af6aea474ee84e241a3348b8,
0111fa19362d609a0d59b1cf4e9d8f902e09f9304f7f62bf65eb4c9d28419d07,
0bda2b2572e11ead5edc1c7f6c92d4e9c1ede6f4f277ee8b8a8dd955f167b73e,
e73bfd8a83d57cdb320220de6e9aacc24769216e76c2286f96c0e191ac1c229e,
087bd7228197a15b870a5df49ab1ab9e3c4bfe955e479de9d41904c86c172489,
32ef21a90b173efdfe8c964c182bb8c7502e7b0d3882b8e1c7d8d794191de362,
b80533e628913fafe3a5185cceb78309e0e76bd11001b73c109037136a06eab3,
567311720538bd266c664b20876f004113fdc0ac4ec2a5ae0d3cfb1c3d305e64,
42431f2635b3d17017bb13b86ca23b78671dcc9089b6bac571c631026e5488c4,
b6e696e9c270abcf2c8061818feccfe4b42491400a3e4534d68b41ee14f9666f,
5e2490066ab0656dbe28f1768b2dd1f3c59f0da4f0acfbf6fac2a37a3429e7b0,
0f832a0c2a7d57f4d6846debc125d2b731410398d8df7b137a78ef984b3868e2,
f452dc2418276278d34c394a7122a25ed34e672cb8be01c4b6c6c87bb0320906,
ee95fd4b378a70be471f176bdf306d63e633e2332f828ae4aa6cc480607815a9,
2e850e5ee5f1c4b2e360c9973d7b57d1bab4c8d470e94aad62bc1eb27dd27bad,
73be07d7e938b08dc89a17a2a200d3c8a93727ba5535de0f7c7c077c4bdf43ad,156.63115941759736
ab37f784c6eeebbc8f9c1596fe5e5599b2b079e5ef442ea676517beb096d3e5d,148.8108569122715
2508dd9dc86862612d733635a350787fd1bb7425547676a17b58c57ba149191f,162.5450869438647
9939ead0bc894d43696f9930debc7b6409008c92e7ee3118536159c22b3ab8ff,
4f28afca4ac449d5016732ba1eebc5ae19b99368ffb685cc20146f8b6838e8c3,
44058edb6459432509add501a40bfffeaf68ccde6f2285766093af43caaf29c8,
b9e420cd4bababe83377090a7071b87c41f6adfb43b9c7afcc56469cf78f40b9,
4868bdeeac7281e489584846099902ef3604d5f6f0d4321feecabedd3d0cf232,144.63434503386483
3fac93976c1d69fdf206cfe99dccc9f77064c4356314ea8a55272cb7e8520167,163.10279894771688
3e3a69cbc512033491a9d665d8d2960f401e116d916e01ed086795c8ecb5ae95,
42cf50e364ce02aa5b4bd0ed0bcf183431660c5bed70f90ce655b33e42f36271,174.37531702670802
36c237d039a2682e270905bacd6082219218a115b8931ebc728ed481fbc24e39,
5ab87bc95b56a1e7065feeb80bb2a20d57e29b334fe85e31bb85b3b86c14289e,
a3b7e94527117a56dfe057326e6fb50c7feefc033498103c118d3f052a144f72,164.11634352614357
df1c8218bf6b0878be136deb31b020ef5af71b92968f2dba6987b16961ec3ad7,165.06570283529337
21505572bd2971d78b7bc2f5101621f264063650c47a32a232292b5f5cf2fcd0,
3c6c0ecd1aff3fc57da0e91d62033d33023ae9c7e60a66ab31cc9dfda1632cc6,156.67286140367185
33dfe0554794d35510493811fc12b8bc3180c51701ac2be88b59f36754207275,161.79436182839802
2997c0051e2ab81ac92cb020fb9bfdca411fc948ede0ba7543d7c4bef2cd995b,148.30224724449891
bd01f08d3462aee440c7d0cb4c00258c821f567ab412f838c77430643d2eaf3e,
42990882c764acb726efe5af2257d8caf97d6c3a84015bc6e663b0a80e9fff5e,157.07609389207505
bbe38d856fcfffb60050fbdd94cf59a61e8057589a8e1c6fd31a0b78e35b3e27,
660db6e9763777b6baaea187c864c52f6f038433b05d5a0557e0fc8c1552778c,161.35503518303597
34b981f9c8d4eac2191a90ed21314b1c4d508b38954c7a2ed41ae1e405bbac82,
0e2b33264f126767c71e4ca9f273f7fae622d0e6a84fa5f0bfcaa0fb4ba40801,
ae4b4553c8cbda084542a31603ee2ba70521d4c2174a50a0b65ea1413b75e68e,
a97c4533c03882dd2bea059aa3b26c3e86ea36988dcbf8372f702d16d5fed6b9,
49eaa438c33dda8e879df023cc40c4a0f7513bfffcb7d35a35b23ffb526add61,165.98539446937298
39e7ca9c16b499d79322d4c0589c24baa8b5046a295fe5bd536f1394718a17e6,
98c136fd94c4df0b897aff3c96a09931b6f147e24135f56b4acd4cbb496f2ebe,
abdd7e53db9e218c81ae1d6a5d5131ab8dee558b36fe67fecce1f4fd64f36548,159.47326414003194
7c73d746512dedf0f7adbfea8ba9b408df3d6719dafc000a5509197bbd07bfc8,
9583678c196bbc0a248dc20203f848eb78cc1a68eeddf5fe0e5a9247d3e0b8f3,
9f0bc996aa0a871514b0a55068ce6969618f594ebab631033fdff62e3c52d9fb,160.25425471376252
b22f1bb528815566c6a9432d6cf18b9737b4ab68dc764b20383704403c0522c1,
3b95a248b748ce607c6428b28efe69fb417020b8952fa6c7fe840f918ce67667,
596d8afa871d292890ccf2858680a1f5688cc52cd792014d79167bfd746817f5,161.43956339459027
998d88d2e6667e50f87b1682c5a2409bb3fd888811a46861f4ffecfac61cae71,158.2807519025313
2d31f266907510cfef2fc083381e6e1cac9c156e9a348020e3c2f67df9f657bc,
a84abc6927da5423180df4f3d56747171fe3e46fca4633ad99b2f4b22738de1b,154.6749795176583
dde950bf3a02a12b27438e7eccb22534cfb8435377425e639e457e650200eff4,150.6673048670259
ff5076ca2237afaf84fe775914d4eb50c6a3427d3ea5f2a395ed711fddb8cc5d,
475f091de4e4f908ee1ae29d5f3e35da6e5d1079e6a0366507f0e3224394645c,
73b25900d88da23d2acc7ea08a2acdc11a433c971a0e0c577744d89713f83c82,163.80159413896934
26c747eb75751b9f423013be509c54a9d53897e2ddd5dbd75abf5338607284e7,
1beba3defabe701f07d51bcc0624eb6770dd962ed7a177dd0d35a1c1aced7c82,
15124a8dff9ab560bc1f5cda1cb90fb5f7390f353382ac3baa01f7204ec27c9d,
4d05c35ab60f8ac1f6ec3371b3b9d6784be41b6eb55e74cbdee4a1b3f8c425a8,
c34c11a5193aa3e5242773fb3755eb1a65354cdd6028f8c30aa06e34abed758e,164.59337299285107
d7072096bcc5c5e081ab54feeb550e1d7cc7867fc4ec6a319ee90b335ed629a5,160.83477615347738
81f8f94cd7072ecea1d3ba5ca4cf35269f25748eeb7e54467df38d20abffdf28,
6a25b62ef6b240ca3b00138f321a602bb84877dac19ce58b2627935165a61ae3,
135a0ecb720620bc30b66386a1be7b7a29b787f5333b1476126e35847c2e65e9,174.11463840573694
b4d91e4434b7bf13788236c31fcb5ad0d684d6a23de8bf4c0fb0fae88cccae5c,
72358fb4c9c29fe6920cd4e026d00d1c9b87efcd2bc51892175263de523cf90e,179.84242777735287
5ee55bd49d7519b88996b42fd64df6008d0e0ea7abc2066e34e72c3c42a5035c,162.12842340314
6f994a924b9f1c1bc68db236cdff77b68c1e71f850e7def0b993c5a95cccaac1,162.0077308025068
c60dd9c97096d5be209eec49e8687511924a84e19fa42f5c606b054177e63cf2,
f755505a9403000bcb4d11143608ead282fdf2d8ac81ac61b5dd4229eb7724e1,168.28416439108565
065c928924da37dd7dc2f836c7fa78c421404f97e60bae661aa283e242ba5d84,147.50347421860522
7c8bcea4eb846733ad67105235115397ca25de62a263131923f44da6af8dd1c0,
e19a498f5f880a624dc812251f6ca4beac5fc0b814226fb8f91f977658a8719e,158.6750606521045
e3ce5e4a72a072388f142cf3162b1ac98f2030e967fc605605fb87ad2e0bc1be,
5758f5b8e947384aeb1636509c49af4c9098e671ded0e55c0c002d003d4e3387,173.83071168184333
33c3f7c669152b37289bcd62d8c16f1935cecf8d0042280cfc5a7f4119741ecb,
66fa4c334bf00178929a29b146bb4e52858a33608f3694d8ad3e0b5df8dea60f,
e363a3f055aef2b9060a9220c70d3fd2b14de19db37f834b5d609e57f7868f26,147.54216422178766
ccf27007d1770b599cb33657b0bab8d7b89bcf426efc9f80ea22392ae7d83c2f,156.30449109969146
8f93b2896e84047cd34a4ceed5e96572ea5aebe0c6ca6aefa04b0f838d6408ff,166.11398643088356
036403efa34aecb0afb0911e24df26861e8ec5d1b37abbc56f9c4b74f1eab595,168.7044348345202
dd5893636ee5d64c867815b1ffa16cf1ef9a38b547b4ad6cbd8aecf20cccb6d2,162.20026704283876
c55babc38aa9ca3f0a3d2b4912e2e6a5c2dbda9441df624d2a53817ff0416df2,
2322eba8983b35f17a7bd748ac1d1605b3f8fd52760682c608fc1b0cb1d2fdbe,
c69c6e7ef7edc6e0349b463b78433232a2c93e084dd0e7f566d742fe84d73bbd,
f1ecd149e3536e2767d11987cafa25763899839ac8fe823c0a955b9e4a2be3de,
c74413c022444002945bc06e5e6637ecd6c92891444f786953bf0f102c402ad4,156.7238959582411
23612359a7b9afd6b0cd5fc226d8e56bcb84405b4266605756b543ae953ed50a,
58a79ec4aae8d3d166bc7df8eb4a882e418c0070074bb05c93d544a856ef8813,153.54163995747464
d053cadbed54a15c1bbca24c5efa2354c29c011495d62159cc0d4920f2635650,
ebaa12fafb2e46596cd7983964f0a62ab9afa055a3b8a7b1f3b27f0c147dc0b5,166.93775159148367
f14c57415eb420532cd32e15bb776920745c79a764baf74d9c7734f4820a4edb,155.90610888103419
6c47f0ef0ff0642a2fa4d2bdb3f6f48a6ef239a91f7da456a44f21c310f2b386,182.36943404029637
78c5fdb019844304138971d7ef58ef420d2b4fb1df913e24cbf4b1866d53442f,166.30073575155822
c91c060f94f3e4335993aa7f954f5663beca5630fec128ea2777d6378b212f1a,161.87597164800889
4c125956341b6e3d39122934ae20312854919eb1b3913133997dedfc92ec80f3,181.55016800854943
e7e7e8529547ef58fa235068f177af6990819374d04ab452076a94dc0020a128,
03256d204d41693e1bd2b43d19be3430bb4471496b0cdac2b9d4b52b32575706,
9e6546c8d1148d570e89b3ba84f727fea5f782ef8418b42f7752b027a66c5110,
918f3eb2bc15bd6da4c92e383b768540ee1ee0d91676c2ee910224e501125447,
15c4e2cc09192a8447912a93fe3079a655f03acc5e7553294a5a30149657ab15,168.2504143308497
c7ee7f3629bc6fd47dcf4989d9a300ff21b7a450b9fd185981f6af6e86dd5fba,
5bc68d75c9219b3b8ec14c1e1a80b988608b6839ea1cc546a922fd0fb5c6ccbe,
45a1909b89c9c64c8eaf81cec375a26c98ca34041d1ae2ce56551325cb8c3ae1,165.34722623580714
478a535ef98a9ac4b66e876f263a1e5be852a99e97b0dded154231f27f2dc9c1,142.71122013379613
2afc19db2cff52b2b554c3102bf97c7ab99f03224a34487a6a5d1d5103ba5243,
a5e294c5088fcc8eec9f5e74b65035c3477cb8ee171fa5d87d4e31bc779b4294,
30a05bf5f6a2826c56e35fd530006c1bd40eb7170cb569a5647341f4dd702ff6,
7039cd87ffa9d4e70c2e0e43cdc6b340aed24ed542da10c434cd03ceaff515b6,169.51033494761884
49717dcd1383244ae08d6a73ca890ecf72b6b7e112ffc29f8436c1d5a2e75272,
159940d5360865a71750300839b5c284ddce251cadf614e125b609be6f4673a1,
c4cdf20b64e394f1c5cb6a28c3798ee8ee7c2ae05382576a1fe95dbb3ac6facc,152.46931570830026
479cb97144076381e934c3da06f9af4fa6ea752a55a8253dcfd1ff12f36c0639,147.9340351677204
96651e2e303fbb49fc0dc178bfcccfc602fa0b3871ef9e7efa8d3478f902de95,
6c90342ecc687a5a02bfb0de7418264bd6ed256e74f0c898cc047db1ab6dda30,
52994eeb7d0890d4b8b371aea1a3f996a375b0d2d7cad1ed4b1b67be9f500737,166.81990336264334
8a6e356024d6200a3c854ecd27b910ba4d7dcdcd2ab7f18bcc34838f40ddba44,162.97049313350306
daefd16868ef3b8bcd347975b49d0d874146edd736207d953c21b1f3c8e52ddd,146.64189376313976
e782a3b44595879c3652c39f6326b7c14aef1ca33feecd88df286b8c6bda0d4d,
1e2a5fec6d3678004175cd633fffdc9c3dab4f70cb3c56c4a8469c9964d3eb0a,
8041ff92e81e7a9851b1470cc4f2dfed6292ba0c343deb4fb35a6807641f4033,
09c67cac2e083c51ea149582fc9c8283c47a12490c6d61351c88f93521927bd1,147.461881523389
d5806ec94cd379ce1b431daa9caaccfaba1e613abab1e40cdadc6ad3a887c5aa,
7d947ad694732a43b9618b53325dd66c124a358543bc361c7743f0545aca3ef2,
1d5af792e0873a5931d3cabaef42cf2311477417d9ded896ca238a0e61bda2c0,149.06291924126214
3fdab37a66f99b8b57d0e4d1f2ec22490f4868f2e1141ae100dddee8a22f9160,164.8063030986453
40a408789615af1b69c3e88c2fa56445e6985224b96f2e77a787c9abd4ef929f,161.3194999448208
a65d10d191f20a2a60de8b645d1a9614fcaab0926297ffb87b030b67267bd3f3,156.42434119753435
ba760e333b47635d4e1b3df6dd8e560ba6f4e55e1cfddd84a73852f6e873ec1d,154.22420960534032
76ee4cdcecfc2620530b1b71473523ea5ea38bc5899e5650e10b788db60b91c9,142.47209479041953
15da2b1370b211f2b0b9517a17c85aed165f5903fa75b8642d84fea47f1a3489,159.41293077300404
376e70858ae00e7513ce496f0a6c0d434c0c023df05c10f7b9faed0bd067a22f,
327c0c84872569644d867a15053ba95a58131e5f79686e2bdafae4116cbb8a86,
8929c188fee916d6796962e07a8a4ce4e5670f3d15594306dfdbcd4fb32217ae,
9593c407e59abbc4b5b3f3320d2d00997626d7a183f537dc224bf4be9388b068,
4dab3e94a79cd2ca34833367b4681ae799a805d5aec30abf8b1cb781026b58f1,
27aeff8bbc71a19c3ec168efb6c464d60f72415e4834f80d61a708522541bc31,169.78834014841541
2dec298b8ce121f6ba2b2ff74e292b1253c1615ac6311a3f52b5de32d2ced507,
3faa696b1b7fea762bfa08a9f7e6462c37ff2114ed1cc1cdff3250248fa8b8a9,
459865fec5b69cb2acf7c54e054072a75f9338516b391ed772960e4c40f5b761,154.22271018889373
bc1885b867b67ea4962ed9ba526bdee37fccff8104e65340f0ea481883b823f2,180.8196347546713
b85f58ae5d95c860ba21031c0164c9727694f483d73d3cc38cb827d95db8d205,
e3adeed439df8ea84454bbf2f66a36c2dc6febfff69926054b25461c4cfcd7b4,
b08dcc1d4cd6e151b492461dd3533514562076f033dd321c79268c9d7ae115b8,
bda8ac89da186edb383692bc01a3132296c689b8ed3f6d876c1b7ad90806427c,
ef7bdcde92f8c4aba2261eec059fb2c35f69c5ac55f632726cfd37ef4b7bf33c,
931b7f7acb453705b5637a9710716154f27a31d82404a59ea3aaf93707fa355b,
b08289e990d5dc765c43cfac971c263d95e7021c37c19076a0295244eb61d64a,151.50461725233978
acbc858a05b9aebd751f922c5d3314197c18e2b313adf6f78d41d0b4a72404a1,
f1b196f64634073aa92ed1c887ab0df53ae281cdbadbde42a5243f01df69ba8e,
cd48c367f41cd331e808fcc0b830dfe94c864137466df43161b94196b870cb7a,
fa4546903d24c340e4691c6ff484503be4ff5069a92a033444511509cbed5a1a,171.26668659973126
679d449575c0b3ef81745662e2aee721fd728d16d925708205c3050b2cc4beca,155.90193010620777
a979fe657be055a810d1b78d316a02531cdd85c19174790d399b0f854a771ddf,
451e455c3e67e2e20d84c3b7c42350ad8737ce43db9df6aa7cb1618c1843f801,
ccec1f0619015a173d1bc181d0283831c09f076b2357b48d43083cd3912f650e,
07bbd749e3b50217bcf078cd38b6fe5de32cd9e24a863f54b958f1f64dbf7fc9,160.160024557712
9e837c137d9c1efaddbac1246d25f9b2254baa96c184b22f33ba1954291ef209,
383091150b36ef35d91c469ceb3f6d1fb7151b7d25fae15a46852ac958cae78a,
e870ba3bd7e784bfba70ad825d828176dc7e5f7b0fd326a6af2dcb6f722a57c5,145.84434364292596
2b6a0947a645598e36b553429b2c35007f53f7c5cba393c08c346159a08a1463,150.9427266141252
7338c8e93e94bf9d4da7f14d10497cdb34f55db0ce61aa9befc88491ee86e02b,153.88200066045295
579d9e92326032ed49e6ac1997a5244d99cb1002b9192fcddf30e87fe26f4c5d,
fa5057641c158ce385e241bc09a2275f135331d301e5d4252960099925b95ae1,
d54f2211d981590af1c0dd47ff11f36fbe9a56be2f86b11210f64598e78b80a6,
bbe74099cb3ff8a8341584c18e64371bad404411eb623a39f02834d06ea61dc0,
db6c9ceefe560640f2e8aa9aba05d45034433ad50d6bc65e0c7e945d5a4a3853,
41f408ce50a7c4440fb1da396164eb48dbef483d9ac2020586612249340420fd,
3beab3347818706f2061930e3aaf4c15e1da60e178296cd1c1be66c10e6506a1,158.899374375249
11398dc39ab4b1274b04b9fa19d5e79c7d1076d2befc65c4ac2a5fd470064dbe,
ca4ba7085c4613fa9387297ec55c9f048df07ac2838c1d59cedee884fabb028c,
324f0bae9a50cce3f5966724ee16b3103671cd04c866650a4e0d07ee9085f037,183.00499821644215
62d49beb40921e82fd7b8b0a93480e449f17ffffafd2546a9b6fede5e27e31fc,160.6113805384755
5e4a605c814684a53852087f74b8aa439cd376ac266c6cd2cb5f4843d50fd6d6,
0d33a3da7253ad7187f4d307834bb2e7065e8184aee48d5dea8e96ed8c8e1040,163.19607502805218
f9320cd77c350017f18ffffc4a2b10aca56552e52a836cded206359472930e9a,
60c3055612f1e15227a206c534da81b09d79c084e5f419ab072146d1bed13cb7,
39a6d957436b99dc2f07074de2f955d336447d230503ebd5b7636070a9a91c85,159.88831779289214
7b176fea920b922adc0bac4e75673fbdacc3890a86ccc4bdac9bae4451640ec9,
